x,y,z,atom
5.3735, 23.322, 10.8645, H
2.2675, 27.959, 11.3255, O
2.9175, 28.602, 11.0095, H
1.4555, 28.196, 10.8555, H
0.4145, 4.441, 0.6635, O
46.2715, 4.285, 1.4815, H
1.1965, 3.876, 0.7495, H
30.5265, 6.047, 7.0795, O
30.5965, 5.197, 6.6195, H
29.8085, 5.911, 7.7145, H
4.9175, 12.297, 45.3395, O
4.1715, 11.741, 45.6085, H
5.2695, 12.637, 46.1735, H
1.3785, 33.933, 44.4525, O
2.3185, 33.859, 44.6725, H
1.0505, 34.619, 45.0525, H
36.4835, 10.633, 21.4505, O
35.6515, 10.222, 21.7255, H
37.0225, 10.632, 22.2545, H
40.3375, 4.615, 19.8585, O
40.6265, 4.915, 20.7325, H
39.3945, 4.429, 19.9735, H
7.7655, 31.454, 3.4875, O
7.5465, 32.373, 3.6985, H
6.9195, 30.989, 3.5575, H
46.2215, 25.49, 3.4525, O
46.1265, 24.771, 4.0935, H
45.3955, 25.989, 3.5355, H
43.1955, 10.624, 33.0935, O
43.4295, 11.082, 32.2735, H
44.0425, 10.504, 33.5465, H
5.9815, 14.389, 4.9015, O
6.6185, 13.666, 4.8185, H
6.0975, 14.7, 5.8115, H
20.5455, 39.06, 37.8855, O
21.2865, 38.625, 38.3315, H
19.7695, 38.559, 38.1765, H
36.5935, 19.765, 45.4405, O
36.9085, 18.872, 45.6425, H
36.6485, 19.82, 44.4755, H
4.7315, 13.275, 12.1705, O
4.9815, 13.956, 12.8125, H
3.8885, 12.936, 12.5045, H
5.9595, 44.836, 42.2205, O
5.8205, 44.369, 41.3835, H
5.9385, 45.772, 41.9735, H
18.0765, 39.389, 17.8635, O
17.3875, 39.781, 18.4195, H
17.6235, 38.666, 17.4045, H
22.1105, 19.303, 44.9585, O
22.8545, 18.98, 45.4865, H
21.3945, 19.407, 45.6025, H
14.2245, 45.481, 34.2895, O
13.6375, 46.185, 34.6015, H
15.1135, 45.832, 34.4415, H
23.6625, 1.746, 7.4035, O
23.7275, 1.423, 8.3145, H
23.1025, 1.092, 6.9615, H
4.3995, 38.821, 45.5925, O
4.4535, 39.73, 45.2665, H
5.2995, 38.624, 45.8905, H
3.9325, 45.93, 46.2365, O
4.8895, 46.066, 46.2825, H
3.8255, 45.238, 45.5675, H
38.7865, 31.314, 18.4675, O
39.5065, 30.933, 17.9445, H
38.7295, 32.229, 18.1565, H
13.0835, 6.748, 3.6035, O
12.5835, 7.215, 2.9185, H
13.9365, 6.561, 3.1855, H
5.8235, 4.643, 12.7185, O
5.9955, 5.275, 12.0055, H
5.1355, 4.065, 12.3585, H
0.3575, 31.442, 44.9565, O
1.2485, 31.769, 45.1485, H
46.3315, 32.117, 44.3725, H
12.8045, 1.131, 16.6875, O
13.7625, 0.996, 16.7135, H
12.6865, 1.858, 16.0595, H
6.1695, 16.001, 13.9875, O
6.2035, 16.961, 14.1075, H
5.4175, 15.724, 14.5315, H
40.1315, 40.234, 17.5545, O
40.5125, 40.671, 18.3305, H
40.0095, 39.317, 17.8395, H
5.3005, 8.629, 23.3175, O
5.9195, 8.103, 22.7905, H
5.5895, 9.542, 23.1755, H
38.9065, 37.916, 23.2135, O
38.1345, 37.64, 22.6985, H
38.7825, 38.869, 23.3305, H
8.0985, 28.807, 7.9375, O
8.2535, 29.53, 7.3125, H
7.8535, 28.059, 7.3735, H
14.6115, 3.677, 12.1405, O
13.7905, 3.851, 12.6245, H
15.3075, 3.96, 12.7505, H
12.6935, 15.069, 37.4675, O
13.4765, 14.85, 37.9935, H
12.0295, 15.315, 38.1275, H
37.5875, 37.487, 43.1195, O
38.1505, 36.765, 42.8055, H
36.6985, 37.233, 42.8315, H
4.5795, 4.674, 2.5875, O
4.9355, 3.85, 2.9515, H
5.1485, 5.361, 2.9645, H
21.3915, 45.226, 18.4275, O
22.2415, 45.569, 18.1175, H
20.7585, 45.529, 17.7595, H
44.5925, 19.504, 3.3935, O
44.9455, 19.282, 4.2675, H
43.7705, 19.978, 3.5855, H
41.7535, 8.32, 2.9175, O
41.7325, 9.116, 3.4685, H
41.6995, 7.593, 3.5545, H
7.5435, 29.845, 10.3715, O
7.5755, 30.447, 11.1295, H
8.4265, 29.914, 9.9795, H
38.4555, 1.896, 30.8905, O
37.9845, 2.559, 31.4155, H
37.7925, 1.209, 30.7305, H
10.5135, 24.151, 10.7495, O
10.6225, 25.109, 10.6555, H
11.2165, 23.78, 10.1965, H
35.3515, 20.83, 41.2705, O
35.6525, 20.102, 40.7075, H
35.8425, 20.707, 42.0965, H
19.9225, 35.934, 45.4175, O
20.8225, 35.941, 45.7765, H
19.5305, 35.129, 45.7835, H
41.8435, 41.918, 31.5355, O
41.6425, 42.523, 32.2645, H
41.1315, 41.262, 31.5725, H
12.6025, 41.201, 36.7985, O
12.7095, 40.243, 36.8805, H
13.3595, 41.476, 36.2605, H
13.3255, 27.87, 45.8105, O
13.3015, 28.804, 46.0625, H
12.5515, 27.489, 46.2495, H
43.1705, 40.04, 4.8465, O
42.3685, 40.079, 5.3875, H
43.8625, 40.386, 5.4275, H
25.4115, 6.999, 25.8065, O
25.4465, 7.958, 25.6855, H
25.9645, 6.841, 26.5855, H
33.0845, 11.742, 5.4215, O
32.7945, 11.859, 4.5055, H
32.2595, 11.645, 5.9185, H
41.9235, 36.015, 6.7305, O
41.4365, 35.383, 7.2795, H
42.3675, 36.589, 7.3715, H
5.5925, 21.219, 12.2185, O
5.3075, 20.376, 12.6005, H
4.9755, 21.866, 12.5915, H
38.3795, 28.734, 27.5285, O
38.4215, 27.917, 28.0455, H
38.3095, 29.431, 28.1965, H
3.3915, 15.876, 5.5945, O
3.1225, 16.598, 6.1815, H
4.2405, 16.172, 5.2335, H
3.3345, 6.396, 27.2605, O
2.5745, 6.236, 27.8395, H
4.0435, 6.647, 27.8705, H
27.5095, 4.172, 19.9325, O
27.7775, 3.423, 19.3805, H
27.0795, 4.778, 19.3115, H
9.3955, 2.899, 26.8465, O
9.4525, 3.674, 27.4235, H
8.5205, 2.53, 27.0335, H
12.2085, 17.45, 44.7765, O
12.7085, 17.421, 43.9475, H
11.5735, 18.168, 44.6425, H
14.4605, 13.665, 1.2845, O
14.7535, 12.991, 1.9155, H
15.0355, 14.422, 1.4665, H
33.1255, 8.084, 3.2135, O
33.2625, 8.678, 3.9655, H
33.0935, 7.203, 3.6135, H
38.2115, 39.938, 41.4495, O
38.5035, 40.856, 41.3515, H
37.3155, 39.936, 41.0825, H
28.1435, 41.624, 15.3225, O
29.0105, 41.583, 15.7515, H
27.5185, 41.667, 16.0595, H
19.4955, 0.86, 37.5935, O
19.3495, 1.604, 38.1955, H
19.8785, 0.173, 38.1585, H
10.9825, 19.035, 14.5695, O
10.8865, 19.818, 15.1305, H
11.2105, 18.328, 15.1895, H
41.2455, 27.593, 1.6445, O
40.3165, 27.65, 1.9095, H
41.3205, 28.225, 0.9145, H
31.2515, 42.044, 3.9085, O
31.1005, 42.933, 3.5555, H
30.8435, 42.068, 4.7865, H
16.6115, 0.469, 28.1305, O
15.8115, 0.038, 27.7965, H
16.4315, 1.414, 28.0235, H
31.9005, 29.221, 3.3835, O
32.4625, 29.616, 4.0665, H
31.1585, 28.845, 3.8795, H
38.6425, 45.617, 11.5045, O
39.1425, 46.177, 12.1155, H
38.1845, 44.989, 12.0815, H
8.9825, 40.488, 38.6405, O
8.3615, 40.963, 39.2125, H
9.5475, 40.004, 39.2595, H
22.1845, 33.44, 0.8385, O
21.9885, 32.514, 1.0445, H
22.4265, 33.425, 46.2505, H
12.1205, 37.316, 34.5305, O
12.3595, 38.124, 35.0065, H
11.5615, 36.832, 35.1555, H
17.6785, 2.119, 35.4135, O
18.5345, 1.688, 35.5515, H
17.4895, 2.541, 36.2645, H
35.6905, 45.223, 24.3625, O
35.3315, 46.046, 24.0015, H
34.9545, 44.85, 24.8695, H
42.7995, 3.252, 24.2275, O
41.8965, 2.971, 24.0215, H
42.7015, 3.786, 25.0295, H
1.6835, 16.615, 4.7885, O
1.2065, 16.245, 5.5455, H
1.1195, 16.405, 4.0305, H
45.9825, 16.822, 33.7235, O
45.5435, 16.918, 34.5815, H
45.2575, 16.872, 33.0835, H
39.6765, 16.096, 38.2355, O
40.0875, 16.535, 37.4765, H
39.4455, 15.218, 37.9005, H
3.7775, 36.534, 2.2355, O
3.6315, 35.841, 2.8955, H
3.4805, 37.343, 2.6755, H
12.5185, 4.674, 16.5265, O
13.1845, 3.991, 16.3585, H
12.9995, 5.506, 16.4045, H
22.0865, 14.626, 1.1975, O
22.1595, 13.922, 1.8585, H
21.2255, 15.029, 1.3785, H
5.4245, 11.924, 30.7675, O
4.6835, 12.414, 30.3845, H
5.0075, 11.333, 31.4115, H
26.6975, 5.112, 44.7925, O
26.8045, 4.233, 45.1855, H
27.3195, 5.667, 45.2855, H
37.2465, 29.114, 25.3255, O
36.4105, 29.57, 25.5025, H
36.9845, 28.193, 25.1825, H
35.6755, 3.634, 10.8815, O
36.6095, 3.578, 10.6345, H
35.6145, 3.106, 11.6905, H
31.0715, 1.372, 10.2695, O
30.4145, 1.275, 9.5655, H
31.8315, 1.776, 9.8265, H
24.4075, 37.917, 0.8335, O
24.9255, 37.203, 0.4345, H
24.7245, 37.953, 1.7475, H
3.0535, 11.083, 29.4105, O
3.4955, 11.08, 30.2725, H
2.2425, 10.578, 29.5615, H
26.5925, 1.543, 28.5475, O
26.8735, 0.782, 29.0765, H
27.3975, 1.816, 28.0835, H
40.6205, 33.024, 16.9845, O
40.3595, 33.863, 16.5775, H
40.9165, 32.484, 16.2375, H
36.5165, 32.904, 17.8485, O
36.6445, 33.849, 18.0115, H
36.3455, 32.536, 18.7275, H
45.7265, 45.097, 15.6225, O
0.2085, 45.492, 15.3235, H
45.2745, 44.856, 14.8015, H
29.1645, 1.617, 20.9665, O
28.2775, 1.645, 20.5795, H
29.0035, 1.581, 21.9205, H
7.5255, 35.088, 1.4105, O
8.0185, 35.737, 1.9325, H
8.2095, 34.491, 1.0725, H
41.8205, 45.132, 29.7195, O
41.4395, 45.045, 30.6045, H
42.6335, 44.607, 29.7615, H
12.7885, 44.439, 26.2715, O
13.1255, 45.295, 25.9685, H
12.0555, 44.249, 25.6685, H
21.2505, 33.981, 14.7325, O
21.3125, 34.93, 14.9125, H
21.3845, 33.914, 13.7765, H
39.9325, 30.185, 31.9965, O
40.7085, 29.826, 31.5415, H
40.2495, 30.363, 32.8945, H
41.8655, 42.942, 44.9905, O
41.6295, 42.752, 45.9105, H
42.7295, 43.376, 45.0555, H
44.4665, 34.715, 44.2085, O
43.8335, 34.798, 44.9365, H
43.9585, 34.974, 43.4255, H
0.1265, 3.374, 30.8715, O
0.7875, 3.318, 31.5775, H
45.6305, 3.385, 31.3435, H
35.5055, 2.773, 2.5765, O
35.2995, 2.363, 3.4285, H
36.0645, 3.529, 2.8085, H
6.4495, 37.598, 1.2525, O
7.2035, 38.007, 1.7025, H
5.8575, 37.34, 1.9735, H
41.7605, 16.593, 34.7235, O
41.6335, 17.305, 35.3675, H
41.9165, 15.809, 35.2695, H
44.8105, 5.678, 33.8995, O
45.3945, 5.61, 33.1305, H
43.9215, 5.595, 33.5265, H
11.4545, 15.225, 18.0945, O
11.4915, 14.522, 17.4295, H
11.5275, 16.04, 17.5775, H
11.3675, 12.651, 36.3155, O
12.2205, 12.945, 36.6675, H
10.8175, 12.533, 37.1025, H
25.8415, 42.375, 13.0235, O
25.6125, 41.599, 13.5555, H
26.7635, 42.556, 13.2575, H
23.9275, 21.965, 1.4705, O
22.9785, 22.12, 1.3555, H
24.0395, 21.027, 1.2605, H
6.4655, 2.394, 32.6805, O
6.0325, 1.568, 32.9405, H
6.2735, 2.471, 31.7345, H
40.4075, 8.854, 31.1285, O
40.4475, 8.936, 30.1645, H
40.9305, 9.603, 31.4485, H
33.4595, 45.303, 11.3145, O
33.0925, 46.031, 10.7935, H
33.5435, 44.578, 10.6785, H
19.4285, 13.32, 3.1865, O
19.1425, 13.088, 4.0825, H
20.3435, 13.616, 3.3015, H
16.4535, 5.084, 3.7345, O
16.4815, 4.912, 4.6875, H
15.5125, 5.215, 3.5485, H
0.8715, 27.883, 0.3125, O
0.6815, 27.881, 45.7135, H
0.6685, 26.979, 0.5935, H
11.2835, 33.74, 18.2235, O
11.1205, 32.79, 18.1315, H
10.8745, 33.967, 19.0715, H
18.0125, 10.86, 14.4115, O
18.1805, 9.93, 14.6225, H
17.6005, 10.832, 13.5355, H
5.1945, 7.347, 37.4715, O
5.0205, 7.547, 38.4025, H
4.7335, 8.049, 36.9905, H
45.4385, 25.605, 39.6085, O
44.6635, 25.887, 40.1165, H
46.1715, 25.684, 40.2365, H
34.9485, 25.406, 36.3135, O
35.4935, 25.676, 35.5595, H
35.1915, 26.029, 37.0135, H
31.4015, 45.785, 33.4845, O
30.7575, 45.495, 32.8215, H
31.7395, 0.271, 33.1325, H
17.3665, 40.518, 8.6555, O
18.1375, 40.211, 9.1545, H
16.8805, 41.066, 9.2885, H
24.5095, 3.027, 23.9875, O
23.9315, 2.601, 23.3385, H
25.3225, 2.502, 23.9585, H
30.2195, 23.493, 44.8915, O
30.6575, 24.054, 45.5485, H
29.8185, 22.785, 45.4165, H
22.1225, 39.875, 32.3955, O
21.5165, 40.333, 32.9955, H
21.5805, 39.176, 32.0025, H
11.7895, 44.453, 42.2735, O
12.7475, 44.318, 42.2325, H
11.5325, 44.055, 43.1175, H
24.6695, 34.198, 14.4225, O
24.2205, 33.384, 14.1525, H
23.9835, 34.701, 14.8855, H
4.0895, 41.848, 6.4075, O
3.9065, 41.286, 7.1755, H
3.7525, 42.718, 6.6685, H
5.2195, 21.631, 9.3545, O
4.6715, 21.054, 8.8015, H
5.5545, 22.298, 8.7375, H
23.9225, 44.506, 14.7355, O
23.6645, 44.886, 15.5875, H
23.6035, 43.593, 14.7795, H
13.7715, 22.055, 45.8675, O
13.0045, 21.847, 45.3155, H
14.4695, 22.266, 45.2305, H
22.2195, 37.997, 13.1055, O
22.1105, 38.692, 13.7705, H
21.3275, 37.637, 12.9945, H
13.8045, 43.882, 31.6815, O
14.3675, 43.116, 31.5005, H
14.4265, 44.622, 31.7345, H
4.0095, 4.876, 18.2145, O
4.5985, 4.175, 18.5305, H
3.5435, 5.167, 19.0115, H
12.5985, 39.315, 10.3675, O
12.8855, 40.109, 9.8925, H
12.4255, 39.63, 11.2665, H
41.0005, 2.46, 13.7095, O
41.5795, 2.902, 13.0725, H
40.7755, 3.157, 14.3435, H
1.2685, 7.828, 32.9485, O
1.3855, 7.525, 33.8605, H
1.0135, 7.028, 32.4665, H
9.1865, 28.365, 23.0155, O
9.4815, 29.287, 22.9825, H
8.8005, 28.274, 23.8985, H
5.8175, 17.755, 24.0585, O
5.1085, 18.362, 24.3175, H
5.8465, 17.108, 24.7785, H
45.5465, 38.115, 2.9235, O
44.8525, 38.133, 3.5985, H
46.1635, 38.806, 3.2025, H
38.4125, 28.235, 9.5245, O
38.0775, 27.65, 8.8295, H
38.5755, 29.073, 9.0675, H
11.2595, 29.085, 19.8765, O
11.7675, 29.882, 19.6705, H
11.9035, 28.367, 19.7905, H
13.8605, 4.163, 36.8945, O
14.5325, 3.797, 37.4885, H
14.1185, 3.838, 36.0195, H
20.3995, 0.784, 12.8505, O
20.3635, 1.057, 13.7785, H
19.6845, 0.136, 12.7675, H
10.6805, 27.747, 21.2475, O
10.8765, 27.682, 22.1935, H
9.7145, 27.697, 21.2045, H
45.8355, 36.771, 24.2635, O
0.0295, 37.303, 24.8625, H
45.4675, 36.08, 24.8325, H
3.1985, 38.273, 6.2295, O
3.6875, 37.79, 5.5475, H
3.4315, 37.819, 7.0525, H
9.6935, 26.328, 36.9675, O
10.5425, 26.156, 36.5355, H
9.0585, 26.348, 36.2365, H
26.9535, 2.963, 30.1625, O
25.9855, 2.963, 30.1325, H
27.1605, 2.602, 31.0365, H
8.1905, 25.757, 27.7015, O
8.4775, 26.088, 28.5645, H
7.9595, 24.832, 27.8695, H
16.1415, 9.17, 4.4705, O
16.0435, 8.822, 5.3685, H
15.3915, 8.79, 3.9895, H
36.2975, 35.667, 3.4975, O
35.8345, 36.371, 3.0215, H
37.2275, 35.799, 3.2645, H
3.0465, 39.306, 41.7225, O
3.7465, 38.961, 41.1495, H
2.9355, 38.62, 42.3965, H
4.8165, 0.992, 8.5465, O
4.7675, 0.096, 8.9115, H
4.5755, 1.562, 9.2905, H
27.4105, 38.024, 8.8715, O
26.5135, 38.05, 9.2335, H
27.2935, 38.251, 7.9375, H
34.4015, 35.733, 29.4885, O
33.9025, 35.344, 30.2215, H
33.7425, 35.843, 28.7875, H
43.5225, 35.967, 29.4345, O
43.7365, 35.255, 30.0555, H
42.6725, 35.7, 29.0555, H
43.5125, 27.509, 15.2555, O
43.1595, 28.166, 14.6375, H
43.8885, 26.826, 14.6825, H
17.8765, 39.686, 32.6435, O
18.5315, 39.052, 32.3165, H
18.3775, 40.246, 33.2555, H
39.8725, 44.861, 16.1365, O
40.1285, 44.059, 15.6575, H
40.4785, 45.538, 15.8005, H
1.9515, 11.74, 32.0755, O
2.2325, 11.1, 32.7455, H
2.0345, 12.596, 32.5205, H
44.8845, 0.615, 35.8585, O
43.9905, 0.986, 35.8365, H
45.1975, 0.808, 36.7535, H
28.3165, 32.932, 4.3715, O
27.6175, 33.181, 4.9935, H
28.8975, 33.706, 4.3505, H
38.3335, 26.665, 16.9545, O
38.7655, 26.661, 17.8205, H
37.9725, 25.77, 16.8685, H
9.0505, 13.597, 9.7485, O
9.8375, 13.364, 9.2345, H
9.2035, 13.184, 10.6105, H
40.3455, 7.881, 19.0745, O
39.7675, 8.416, 18.5115, H
40.4895, 8.433, 19.8555, H
1.3035, 32.394, 39.3665, O
2.1825, 32.28, 39.7545, H
0.6985, 32.25, 40.1095, H
9.7195, 41.495, 40.5815, O
10.6355, 41.233, 40.4065, H
9.5525, 41.178, 41.4805, H
11.4525, 16.281, 32.1185, O
10.5595, 15.982, 32.3415, H
11.3235, 16.842, 31.3395, H
5.1015, 31.4, 20.0995, O
5.3645, 30.869, 20.8655, H
4.4095, 31.982, 20.4435, H
39.5195, 7.767, 23.9485, O
40.1115, 7.08, 24.2885, H
39.0345, 7.326, 23.2365, H
18.3025, 34.952, 6.9815, O
18.8445, 34.152, 7.0455, H
18.9455, 35.658, 6.8215, H
1.9635, 27.642, 15.2275, O
2.4435, 28.424, 14.9185, H
1.0715, 27.758, 14.8675, H
3.8305, 10.593, 44.5315, O
4.6535, 10.09, 44.4445, H
3.7315, 11.03, 43.6735, H
26.4885, 9.784, 10.8115, O
25.6935, 9.812, 11.3625, H
27.0975, 10.397, 11.2485, H
6.3015, 26.585, 12.1765, O
6.4685, 26.462, 13.1225, H
7.1295, 26.957, 11.8395, H
30.1555, 33.25, 9.2495, O
30.7095, 34.014, 9.0305, H
30.0685, 32.775, 8.4105, H
31.2645, 0.625, 21.0635, O
30.9305, 0.585, 20.1555, H
31.0065, 46.124, 21.4465, H
11.1615, 35.638, 24.8365, O
11.1735, 34.737, 25.1895, H
11.3975, 36.191, 25.5955, H
13.4965, 30.584, 6.0025, O
13.3685, 31.339, 6.5935, H
13.5955, 29.83, 6.6025, H
8.6405, 11.471, 39.1375, O
9.3005, 11.743, 39.7915, H
7.9305, 11.083, 39.6685, H
44.5625, 44.965, 44.5385, O
43.9935, 45.559, 44.0265, H
44.9885, 44.413, 43.8675, H
40.3035, 16.747, 17.3425, O
39.5785, 16.138, 17.5475, H
40.4585, 17.216, 18.1755, H
44.5895, 25.174, 32.2915, O
44.1465, 24.535, 31.7155, H
45.1245, 25.706, 31.6855, H
37.4455, 33.732, 41.1355, O
37.7035, 34.442, 41.7415, H
37.1475, 33.021, 41.7225, H
43.7245, 41.445, 43.1195, O
44.2295, 42.263, 43.2355, H
43.0135, 41.514, 43.7725, H
2.4225, 27.085, 36.9305, O
2.7375, 27.814, 37.4835, H
2.6055, 26.294, 37.4585, H
44.4635, 21.168, 7.6605, O
43.9375, 21.469, 8.4145, H
45.3785, 21.323, 7.9345, H
45.7525, 18.031, 13.6815, O
45.5065, 18.82, 14.1865, H
46.2245, 18.382, 12.9125, H
40.6875, 26.434, 37.7895, O
40.6955, 25.493, 37.5605, H
41.2325, 26.847, 37.1035, H
31.1725, 39.277, 36.7845, O
30.2895, 39.494, 37.1175, H
31.4965, 38.605, 37.4015, H
6.1615, 29.053, 19.1065, O
6.9595, 28.531, 18.9375, H
6.4885, 29.835, 19.5745, H
41.4305, 25.654, 26.9805, O
42.1945, 25.323, 27.4745, H
41.3055, 25.0, 26.2775, H
12.5355, 7.081, 35.5325, O
11.8615, 7.717, 35.8155, H
12.0545, 6.472, 34.9545, H
29.2565, 42.225, 34.7385, O
30.0405, 41.897, 35.2025, H
29.4325, 43.169, 34.6185, H
11.0645, 34.733, 45.2265, O
11.3805, 35.0, 46.1015, H
10.4185, 34.037, 45.4135, H
0.5885, 34.507, 36.4145, O
0.2015, 33.744, 36.8675, H
46.2175, 35.152, 36.3825, H
3.6945, 26.573, 11.5315, O
3.6775, 25.728, 12.0035, H
4.2665, 27.134, 12.0755, H
34.5975, 16.436, 6.9705, O
35.3945, 16.545, 7.5095, H
34.0145, 17.151, 7.2665, H
2.8045, 20.935, 24.4195, O
3.0125, 21.744, 23.9305, H
2.5165, 20.314, 23.7345, H
4.2675, 40.028, 5.5985, O
4.5525, 39.473, 4.8575, H
4.6755, 39.614, 6.3725, H
43.1755, 34.986, 3.9965, O
42.9205, 35.225, 4.8995, H
43.6535, 34.151, 4.1015, H
31.9005, 13.634, 44.8295, O
31.7635, 14.508, 44.4355, H
32.1505, 13.075, 44.0785, H
11.4405, 31.851, 37.5805, O
11.8155, 32.067, 38.4465, H
10.9445, 32.645, 37.3355, H
41.3385, 38.056, 0.4565, O
41.0435, 37.28, 0.9555, H
40.7375, 38.76, 0.7415, H
34.4285, 18.482, 4.4535, O
34.9775, 19.276, 4.3805, H
34.4395, 18.276, 5.3995, H
8.7235, 12.279, 44.2975, O
7.9685, 12.852, 44.4935, H
8.6875, 12.163, 43.3375, H
11.0205, 32.092, 25.1475, O
10.9835, 32.555, 25.9965, H
10.3915, 31.363, 25.2495, H
2.4195, 3.519, 4.4615, O
2.9505, 2.71, 4.4255, H
2.6945, 4.014, 3.6755, H
4.0565, 41.762, 11.3985, O
4.3205, 42.412, 10.7315, H
3.5375, 41.113, 10.9015, H
46.2395, 23.311, 41.3335, O
46.0135, 22.591, 41.9415, H
46.1855, 24.107, 41.8825, H
20.6235, 31.461, 2.3715, O
21.2585, 32.012, 2.8515, H
19.7735, 31.901, 2.5165, H
20.5555, 42.597, 17.6095, O
21.5115, 42.746, 17.6435, H
20.1825, 43.367, 18.0625, H
10.3885, 30.327, 17.7945, O
11.2215, 30.805, 17.9155, H
9.8435, 30.935, 17.2745, H
7.0955, 2.361, 34.5785, O
6.7555, 3.267, 34.6165, H
7.1425, 2.09, 35.5075, H
9.8495, 39.361, 13.5845, O
10.2315, 38.807, 12.8885, H
9.9215, 38.818, 14.3825, H
14.6935, 39.709, 23.8935, O
14.7765, 39.756, 24.8575, H
14.9535, 38.802, 23.6795, H
27.0195, 42.499, 1.3805, O
26.7465, 42.487, 0.4515, H
27.9225, 42.846, 1.3535, H
26.4785, 28.535, 46.1615, O
26.9975, 27.739, 45.9765, H
26.1755, 28.41, 0.7225, H
18.1625, 17.207, 43.7215, O
17.4895, 17.555, 43.1195, H
18.8325, 16.831, 43.1315, H
38.2495, 24.435, 37.1465, O
38.5635, 25.342, 37.2715, H
38.7695, 23.918, 37.7785, H
42.8955, 7.646, 9.4285, O
42.0565, 8.087, 9.2325, H
43.3245, 7.565, 8.5645, H
45.8825, 21.329, 4.6865, O
45.2335, 21.351, 3.9685, H
45.6335, 22.076, 5.2495, H
37.5495, 8.084, 10.2345, O
36.9155, 7.396, 9.9865, H
37.1925, 8.888, 9.8285, H
20.6405, 42.966, 1.7665, O
19.9065, 42.354, 1.9205, H
20.3775, 43.771, 2.2365, H
44.4525, 31.377, 4.2945, O
44.7085, 32.054, 3.6515, H
44.4685, 31.842, 5.1435, H
21.6375, 38.518, 18.4955, O
21.1085, 37.957, 17.9095, H
21.0015, 39.163, 18.8395, H
30.0685, 9.506, 22.0085, O
29.5315, 10.149, 22.4925, H
30.4065, 8.916, 22.6985, H
16.8805, 11.083, 36.6525, O
17.0885, 11.416, 37.5365, H
16.8995, 11.873, 36.0935, H
8.1835, 8.358, 37.8355, O
8.0925, 7.506, 37.3835, H
7.4175, 8.867, 37.5315, H
11.9015, 41.484, 32.5365, O
11.6025, 42.263, 32.0465, H
12.8265, 41.68, 32.7445, H
19.4715, 17.837, 2.2255, O
19.2965, 18.569, 1.6165, H
19.6665, 17.089, 1.6435, H
8.0525, 29.008, 15.7485, O
8.8425, 28.456, 15.6575, H
8.2965, 29.656, 16.4255, H
15.4705, 18.117, 44.5855, O
14.6145, 17.674, 44.5015, H
15.7235, 18.315, 43.6725, H
0.4065, 30.622, 12.0265, O
1.0845, 31.19, 11.6325, H
45.9335, 30.917, 11.6095, H
2.5295, 39.512, 13.2725, O
2.3485, 40.342, 12.8085, H
1.6555, 39.114, 13.3925, H
11.7855, 31.144, 10.8995, O
11.1585, 30.677, 10.3285, H
12.0785, 31.894, 10.3625, H
11.2205, 22.546, 26.2695, O
11.4625, 22.713, 27.1925, H
11.4475, 23.37, 25.8145, H
4.1625, 45.323, 39.9195, O
3.8465, 45.032, 39.0515, H
4.8345, 45.988, 39.7125, H
38.1305, 23.212, 0.0155, O
38.6705, 22.525, 0.4345, H
37.2735, 23.139, 0.4595, H
42.5915, 23.295, 0.4485, O
42.5465, 22.678, 46.0535, H
42.6545, 24.165, 0.0285, H
39.8165, 7.852, 33.3655, O
38.8845, 7.592, 33.3885, H
39.8225, 8.739, 33.7525, H
8.1935, 25.629, 22.4465, O
7.8345, 25.595, 23.3455, H
7.5765, 25.095, 21.9265, H
33.0795, 21.443, 42.8355, O
32.1965, 21.167, 43.1195, H
32.9095, 22.128, 42.1735, H
31.4685, 6.491, 39.9465, O
31.7435, 6.815, 39.0765, H
30.6215, 6.052, 39.7765, H
36.5265, 3.484, 22.5235, O
37.2415, 2.831, 22.5025, H
36.9865, 4.334, 22.5755, H
43.5765, 38.102, 22.6075, O
44.1865, 37.404, 22.3255, H
43.4565, 37.94, 23.5535, H
34.2445, 18.785, 45.7545, O
34.5875, 19.434, 0.0365, H
33.7605, 18.153, 46.3075, H
21.8545, 43.991, 15.6635, O
21.8815, 44.379, 16.5505, H
21.2025, 43.279, 15.7395, H
26.9885, 44.224, 7.2715, O
27.9095, 44.021, 7.4935, H
26.5015, 44.023, 8.0835, H
2.5005, 17.244, 27.6825, O
2.6015, 16.427, 27.1725, H
3.1405, 17.85, 27.2815, H
2.6395, 6.277, 21.8505, O
2.1865, 6.22, 20.9965, H
2.9875, 7.181, 21.8705, H
28.9465, 29.56, 45.5475, O
29.1415, 29.544, 0.1465, H
28.7345, 30.487, 45.3675, H
42.6755, 13.859, 6.2495, O
43.4425, 14.301, 6.6435, H
42.0315, 14.571, 6.1275, H
1.9885, 29.035, 40.9135, O
2.0025, 29.353, 39.9985, H
1.1855, 28.496, 40.9615, H
8.3995, 17.827, 30.9255, O
8.6855, 17.012, 31.3625, H
8.0365, 18.364, 31.6445, H
2.0065, 10.238, 35.2975, O
2.7045, 10.697, 34.8085, H
1.5175, 9.758, 34.6135, H
28.3415, 36.908, 4.1175, O
28.0555, 36.303, 4.8165, H
27.9695, 37.763, 4.3805, H
22.9425, 1.858, 11.1905, O
23.6525, 1.321, 10.8095, H
22.3515, 2.029, 10.4425, H
43.7305, 33.507, 7.0965, O
43.7235, 32.884, 7.8375, H
